example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
107,roof tiles dating back to the tang dynasty with this symbol have been found west of the ancient city of chang an lrb modern day xian rrb.,roof tiles during tang dynasty with this symbol have been found west of the ancient city of chang an or modern day xian.,the first of the first of the first city of the united states of the first states of the united states of the united states of the united states of the united states of the united states.,this first on lrb to the first of with the first of his first city of the world war of his first of his most national rrb.
108,by most accounts the instrument was nearly impossible to control.,it was nearly impossible to control the instrument by most accounts.,the first was the first was the first,by his s the first was an first to be
109,characteristics radar observations indicate a fairly pure iron nickel composition.,radar testing shows composition of mostly iron nickel.,a new york is a former a former a former,this has been on a japanese an first three an
110,lo che harbours the installations of onyx the swiss interception system for electronic intelligence gathering.,lo che harbours of onyx is the swiss interception system for electronic intelligence gathering.,the first was the first of the first first states.,this first has the first of the the first first s for its s first
111,a matchbook is a small cardboard folder lrb matchcover rrb enclosing a quantity of matches and having a coarse striking surface on the exterior.,a matchbook is a small cardboard folder lrb or matchcover rrb that holds some matches and has a rough area on the outside.,a city of the first is a former a former a former the united states.,a city is a commune for a lrb born rrb is a a of his and a a japanese and a city
112,she was among the first doctors to object to cigarette smoking around children and drug use in pregnant women.,she was one of the first doctors that said cigarette smoking near children and drug use in pregnant women was not safe.,the first was a city of the first first states.,he was also the first to to his to be to be his and his to in his his
113,defiantly she vowed to never renounce the commune and dared the judges to sentence her to death.,she refused to give up the commune and prefered the death sentence,the first was the first of the first was the first to the united states of the united states of the united states,this has to to be his the first and his the first to be to to be
114,oel manga series graystripe s trilogy there is a three volume original english language manga series following graystripe between the time that he was taken by twolegs in dawn until he returned to thunderclan in the sight.,oel manga occuring in sequence graystripe s trilogy. there s a three quantity volume earliest english language manga series following graystripe linking the time that it was accepted by twolegs in dawn up until he came back to thunderclan in the sight.,the first is a city of the first first states.,this has also known s also known is a japanese which in his first s her to his his the first to be the first to be in the first to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be the first to be to be to be to be the first in the first to be to be to his first to be to be the first to be to be to be to be to be to be to be to be to be to be to be to be to be to the first a former a former a former the first the first to be to be to be to be to be to be to be to be the first in his first in the first to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to his his other his first the first the first to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be the first to be to be to be to be to be to be the first in the first to be to
115,samovar porter lrb rrb p. syrians did not congregate in urban enclaves many of the immigrants who had worked as peddlers were able to interact with americans on a daily basis.,samovar porter lrb rrb p. syrians did not get together in city groups many of the immigrants who had worked as sellers on the street were able to talk with americans every day.,it is a city of the united states of the united states of the united states of the united states,this has lrb rrb also known as an american in which also a of the first to be to as a result on to be to be to a result
116,he was also famous for his prints book covers posters and garden metalwork furniture.,he is famous for prints book covers posters and garden metalwork furniture.,he was a city of the first first was a former,he was a s for his first s other an and his his first
117,during childhood she suffered from collapsed lungs twice she had pneumonia times a year a ruptured appendix and had a tonsillar cyst.,for two times she had lung disorder when she was a child. she was also suffered from pneumonia to times a year. she was also affected by appendix disorder and had a tonsillar cyst. all these happened during her childhood period.,a new york was a former a former a former a former a former a former a former,this has also known as an a japanese an to his first a former a former one and a a former not
118,small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,both small value inductors and transistors can be built on integrated circuits.,he was the first was the first states of the united states of the united states of the united states,this s has also also his also on his first s the first s s to be to be to be
119,no skater has yet accomplished a quadruple axel in competition.,quadruple axel at a competition is yet to be fulfilled by any skater,a new york is a former a former a former,this has a japanese his a commune for in an
120,from the telephone exchange the port jackson district commandant could communicate with all military installations on the harbour.,by use of the telephone exchange the port jackson district commandant could talk to all military installations on the harbour.,the first was the first was the first first of the first states of the first,it the first first the first s it was an first to the first s on the first
121,however even to those who enter the prayer hall of a mosque without the intention of praying there are still rules that apply.,however even to those who enter the prayer hall of a mosque without the purpose of praying there are some rules applicable to them.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,this has to be born also the first s of a result of the united of a city by his states s were
122,it is described as pointed in the face and about the size of a rabbit.,it is about the size of a rabbit and has a pointed face.,the united states of the region picardie in the united states.,it is also as an in the united and english the united of a city
123,human skin hues can range from very dark brown to very pale pink.,the colors of human skin can be very dark brown or very pale pink or anywhere in between.,he was a city of the first was a former,this has his also known as an first has to be to be
124,nupedia was founded on march under the ownership of bomis inc a web portal company.,bomis inc a web portal company founded nupedia on march.,the first was a city of the first united states.,this was an on february was the first of an american a former an american
125,notable features of the design include key dependent s boxes and a highly complex key schedule.,notable features of the design include s boxes which is a highly complex key schedule.,the first of the first of the first of the united states of the united states of the united states,this has of the first town and his s s and a former s and his
126,the primavera is a painting by the italian renaissance painter sandro botticelli c..,painted around the primavera is a painting by the italian renaissance painter sandro botticelli.,the first is a city of the united states.,the first is a city by the united states is an american its
127,new south wales s largest city and capital is sydney.,largest city new south wales and its capital is sydney.,it is the united states.,ndash s s s s county and is is an
128,the polymer is most often epoxy but other polymers such as polyester vinyl ester or nylon are also sometimes used.,polymers such as polyester vinylester or nylon are also sometimes used as epoxies.,the first is a city of the first united states.,the first is an city is an american known as as an english an or her for also or her
129,stands were eventually added behind each set of goals during the s and s as the ground began to be modernised.,during the s and s the ground got more modern and stands were eventually added behind each set of goals.,the first of the first of the first and was of the first and the first and the united states of the united states of the united states,this s s first town he was of his second the s and s and the world s to be to
130,a bastion on the eastern approaches was built later.,later a bastion was built on the eastern approaches.,the first was the first of the first was the united states,a s on the world s was an first
131,events europe july battle of stiklestad lrb norway rrb olav haraldsson loses to his pagan vassals and is killed in the battle.,among events that happened in europe on july. was the battle of stiklesstand in norway in which olav haraldsson lost his pagan subjects and his life.,it is found in the region picardie in the united states.,ndash first is an of his lrb born rrb is an american to his and his and is an in the united states
132,others have theorized that tresca was eliminated by the nkvd as retribution for criticism of the stalin regime of the soviet union.,others have made theories that tresca was took away by the nkvd as retribution for views put forward as to errors of the stalin system of things of the soviet union.,the first of the first of the first city of the united states of the united states of the united states of the united states of the united states of the united states,this was an that was was an by the first as an for an of the first of of the world war
133,schuschnigg immediately responded publicly that reports of riots were false.,schuschnigg responded publicly that reports of riots were false.,the first of the first of the first united states.,this has also her was an of his on an
134,depending on the context another closely related meaning of constituent is that of a citizen residing in the area governed represented or otherwise served by a politician sometimes this is restricted to citizens who elected the politician.,based on the given situation one more nearest meaning of constituent would be a citizen residing in the area governed represented or otherwise served by a politician at times this is limited to the citizens who elected the politician.,the first is a city of the first city of the united states of the first north of the united states of the united states of the united states of the united states of the united states.,this on the first town also known as of the north of of a commune to in the north which is a result to be to be to a result to the north of the world or in a few to be to be to be
135,wario land the wario land series is a platforming series that started with wario land super mario land a spin off of the super mario land series.,the platform series wario land from the wario land series stared with the super mario land series.,the first is a city of the first united states.,this has the first national also is a small that a result by his second which also known a former a of the world war
136,these attacks may have been psychological in origin rather than physical.,these attacks may have been psychological in origin not physical.,it is found in the region picardie in the united states.,this has been also a commune in his united states his
137,furthermore spectroscopic studies have shown evidence of hydrated minerals and silicates which indicate rather a stony surface composition.,furthermore spectroscopic studies have shown proof of hydrated minerals and silicates which points to rather a stony surface material.,it is a city of the united states.,ndash his s s has been of his is and his final to be a former former not
138,she became the authoritative editor of her husband s works for breitkopf und h rtel.,she became the editor of her husband s works for breitkopf und hartel.,the first was of the first was the united states.,this was the first first of his first s s for his s was an
139,mercury is similar in appearance to the moon it is heavily cratered with regions of smooth plains has no natural satellites and no substantial atmosphere.,mercury is similar in appearance to the moon with heavily cratered regions of smooth plains and no natural satellites or substantial atmosphere.,it is found in the region picardie in the aisne department in the north of france.,this is also in the to the first it is a commune to be of his first city to be to and his states
140,geography the town lies in the limmat valley between baden and z rich.,geographically the town lies in the limmat valley between baden and zurich.,the first is the first of the first city of the united states.,this the largest first in the first s department it and the first
141,these ideally provide excellent habitat for chinkara hog deer and blue bull.,ideally these make an excellent breeding ground for chinkara hog deer and blue bull.,he was a city of the first first,this his has been his for his first three and his first
142,after the sena dynasty dhaka was successively ruled by the turkish and afghan governors descending from the delhi sultanate before the arrival of the mughals in.,before the mughals arrived in after the sena dynasty dhaka was ruled for a long time by turkish and afghan governors that descended from the delhi sultanate.,the first was the first of the first was the first of the north of the first,on the first s was was an on by the first and the first s by the first time s the world of the world s
143,for rowling this scene is important because it shows harry s bravery and by retrieving cedric s corpse he demonstrates selflessness and compassion.,for rowling this incident is important becaus it shows harry s courage and by regaining cedric d corpse he establishes no concern for oneself and sympathy.,in he was a small as the first first and other and other and other and other and other and other and the united states,for his s first is an first it has s s s and by his s s first s s s and his
144,on june he and fellow raf members jan carl raspe and holger meins were apprehended after a lengthy shootout in frankfurt.,he and fellow raf members jan carl raspe and holger meins were taken hold after a lengthy shootout. it was in frankfurt on june.,the first was a city of the first first states.,on he s and his first s first s first and his his he was to a japanese his in his
145,together they formed new music manchester a group committed to contemporary music.,they formed the new music manchester band and sang contemporary,he was a city of the first states of the united states,this to the city on an a city but to be s
146,the compact and intense hurricane caused extreme damage in the upper florida keys as a storm surge of approximately to feet affected the region.,small but intense the hurricane caused a lot of damage in the upper florida keys when a surge of nearly to feet hit the area.,the first of the first of the first first states.,the first and first s first first s in the first s first as a result s of his to be to the world
147,it is now the site of meher baba s samadhi lrb tomb shrine rrb as well as facilities and accommodations for pilgrims.,it is now the meher baba s tomb shrine and a place for pilgrims.,the first is a city of the united states.,it is an the second of an american s first lrb born football lrb rrb is as an and his for his
148,salem is a city in essex county massachusetts united states.,salem is a city in essex county massachusetts.,it is found in the region picardie in the aisne department in the north of france.,saint is a commune in picardie county county department united
149,forty nine species of pipefish and nine species of seahorse have been recorded.,forty nine species of pipefish and nine species of seahorse are recorded.,he was a city of the united states of the united states of the united states of the united states,this s has of his and other main of his s two or
150,therefore these pdfs can not be distributed without further manipulation if they contain images.,if any of these pdfs contain pictures then they require additional processing before they can be issued,it is a city of the united states,this has been also known as an american its first time to be an
151,heavy rain fell across portions of britain on october causing localized accumulation of flood waters.,heavy rain fell across britain on october causing accumulation of flood waters.,it is the first of the united states of the united states of the united states of the united states,this has been also be of his on an american english at of his final
152,ohio state s library system encompasses twenty one libraries located on its columbus campus.,ohio state s library system has twenty one libraries located on its campus.,it is the first of the united states of the united states,this has s first on his first on an american on the first former
153,in other developments both iceland and greenland accepted the overlordship of norway but scotland was able to repulse a norse invasion and broker a favorable peace settlement.,both iceland and greenland accepted the ruler of norway but scotland was able to prevent a norwegian invasion and a negotiate a peace settlement.,in the first was a city of the first of the first had a city of the united states of the united states of the united states of the united states,in his s s was and also known the first of his to his was an to be a former be and a a three s her
154,the singles from the album included by the way the zephyr song ca n t stop dosed and universally speaking.,some singles from the album are by the way the zephyr song ca n t stop dosed and universally speaking.,the first of the first first was the united states.,the second s the second largest by the second the first s first s s s first and other s
155,in april minix became free open source software under a permissive free software licence but by this time other operating systems had surpassed its capabilities and it remained primarily an operating system for students and hobbyists.,in april minix became free or open source software under a non restrictive free software licence but by this time other operating systems had exceeded its capabilities and it continued to be mainly an operating system for students and hobbyists.,in he was a city of the first first first used in the first s and a former,in his first s first has also known as a former known as an to be to be his first s to be his his s her to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be his his his first s her and his his by his
156,the body color varies from medium brown to gold ish to beige white and occasionally is marked with dark brown spots especially on the limbs.,the body color varies from medium brown to goldish to beige white and sometimes is marked with dark brown spots.,the first is a city of the first city of the united states of the united states.,the first national s s first to to be an to be his and his is an to be to be which on the first
157,the latter provided audiences with the sort of information later provided by intertitles and can help historians imagine what the film may have been like.,the latter which gave audiences the same sort of information later audience members would gett from subtitles can help historians imagine what the film may have been like.,the first of the first of the first first was the first states of the first s and the first,the s of his by the first of his s s by his and his s first three by the world s was an first
158,that is because real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital to finance industrial and commercial expansion.,that is beacuase real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,this is also known be also and his first in the first time of the second largest city but to be as a to be to be to be to be to be to be to be to be to be to be to be to be to the united states
159,ned and dan advanced to the police camp ordering them to surrender.,ned and dan told by the police to surrender.,the first of the first of the first and was the united states and the united states,this and his first to the first s first s to be
160,a mutant is a type of fictional character that appears in comic books published by marvel comics.,mutants are fictional characters from the x men comic books published by marvel.,a commune. is a city of the united states.,a city is a commune of a commune by united in his three football by his first
161,the sat reasoning test lrb formerly scholastic aptitude test and scholastic assessment test rrb is a standardized test for college admissions in the united states.,the sat is a standardized test for college admissions in the united states.,the first is a city of the first united states.,the first s first lrb born known as an and his first former lrb is a former first for a commune in the united states in the first in the basse
162,some reports read that various factors increase the likelihood of both paralysis and hallucinations.,some reports said that various things make it more possible to have paralysis and hallucinations.,the first of the first of the first of the united states of the united states of the united states,this has also also known as an the united of its first and his
163,his sentence was transportation to australia for seven years.,his sentence was carried to australia for seven years.,he was a city of the first was a former,his was was not to his for his and
164,her notorious friendship with the russian mystic grigori rasputin was also an important factor in her life.,her well known relation with the russian mystic grigori rasputin was additionaly an important number in her life.,the first was a city of the first first states.,this was an by the first first first first was an an he was in his first
165,the term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,the word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal.,the first of the first of the first first of the united states of the united states.,the first has also to be also known as an american or or a former or its of a former
166,the term protein itself was coined by berzelius after mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of lrb very large rrb molecule.,the term protein was made by berzelius after mulder,the first of the first of the first first of the first was a city of the united states of the united states of the united states of the united states,the first s first was an by his on an american was an american to to be the world war to and a japanese for a of a city of a city of a city of a few as a city
167,after the jerilderie raid the gang laid low for months evading capture.,after the jerilderie raid the gang laid low for months.,the first was the first was the first states of the united states,on the first s the first first first for the first first
168,in an extension was added curving north from union station below university avenue and queen s park to near bloor street where it turned west to terminate at st. george and bloor streets.,an extension was added in which curved north from union station below university avenue and queens park reaching nearly to bloor street and ending on the west side at st. george and bloor streets.,in the first was a city of the first of the first s and other to be and other to the first,in an also was an his the s first s s s s and was s first to be his s to be his his s to be to be to his on his to be to be to be to be to be to be to be to be to be to be to be to his first s to be to be his his his his first his his other s to be to his to be to be to be to his his first s other his his first to be to be it was an his first to be to be it was an american to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be his his his
169,it is located on an old portage trail which led west through the mountains to unalakleet.,it s near an old portage trail that led west to unalakleet through the mountains.,the first is the first of the first city of the united states of the united states.,it is an on an american county on the north one s the world to be
170,people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,arrhythmia or heart beat disorder and sudden cardiac arrest are often associated with cardiomyopathy. cardiomyopathy is deterioration of heart muscle and persons with this disease may subject to arrhythmia or sudden cardiac arrest. sometimes both may happen at once.,it is a city of the united states of the united states.,this with an are also to be of his or his first former or his
171,as the largest sub region in mesoamerica it encompassed a vast and varied landscape from the mountainous regions of the sierra madre to the semi arid plains of northern yucat n.,as the largest sub region in mesoamerica it is a vast and varied landscape from the mountainous regions of the sierra madre to the plains of yucatan.,the first of the first of the first city of the first states of the first first of the first,as the largest city in in the first department a city and he was a the first s of the world s to the first of the second of the second to the united states
172,google subsequently made the comic available on google books and their site and mentioned it on its official blog along with an explanation for the early release.,google made the comic available on google books mentioned it on their blog explaining the early release.,the first was the first of the first first states.,this s s the first first on his it and his s and was by on the first time by to be to for the world s
173,the book political economy was published in but had limited classroom adoption.,the book political economy was published in but was not used in many classrooms.,the first was a city of the first united states.,the first s first was an in his on an american first
174,he toured with the ipo in the spring of for their first ever performance in the soviet union with concerts in moscow and leningrad and toured with the ipo again in performing in china and india.,for their first ever performance in the soviet union he toured with the ipo spring from to with china and india,the first of the first of the first city of the first in the first of the north of the first states of france.,he was to the first in the first of in the first and was in the first s with the first in and his and his and the first in the basse in the first in the first in the united states in and the united states and in the first in the first and in the united states in and in the first region in the first in the first and in the north and the second in the united states and other s s and other and the north a city of the first and the first and the second s and his and the first and the first and in and the first in northern france.
175,napoleonic wars austrian general mack surrenders his army to the grand army of napoleon at ulm reaping napoleon over prisoners and inflicting casualties on the losers.,austrian general mack surrenders his army to grand army of napoleon at ulm.,the first of the first of the first first was a city of the first of the united states of the united states of the united states of the united states,this has a commune on the first on to the first of of his to be the first to be and his on on the second to the north
176,it has long been the economic centre of northern nigeria and a centre for the production and export of groundnuts.,it has long been the economic centre of norther nigeria along with the center for production and export of groundnuts.,the first of the first of the first city of the united states of the united states of the united states of the united states of the united states of the united states,it has been also the first first of the first and a former for the world and his of his
177,a majority of south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,most south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,a city of the first of the first city of the united states.,a city of the city of his of the united states s three was an american and his
178,meteora earned the band multiple awards and honors., meteora won many awards and honors for the band.,the first states of the first and the united states.,he s the first s first and his
179,in the th century slavs started to move into the area.,in the th century slaves started to move in the area.,in the first was the region picardie in the united states,in the first s second first to be to the north
180,winchester is a city in scott county illinois united states.,winchester is a city located in scott county illinois united states,it is found in the region picardie in the aisne department in the north of france.,saint is a city in picardie county county united states.
181,out of participants in the national casting she was chosen among the candidates to appear on the tv show.,out of participants in the national casting and it was selected the candidates to appear on the tv show.,the first of the first of the first city of the united states of the united states.,this of the in the first first department was an american the first to be on the th is
182,the latter device can then be designed and used in less stringent environments.,the device can be designed for use in less exact environments.,the first of the first of the first first states.,the s s s s s has and has in his first three
183,gimnasia hired first famed colombian trainer francisco maturana and then julio c sar falcioni but both had limited success.,gimnasia hired francisco maturana a columbian trainer and then julio c sar falcioni but they were not very successful.,he was a city of the first first first states.,this s s lrb born his first first and an american three his first to be to be his
184,brighton is a city in washington county iowa united states.,brighton is a city in washington county iowa.,it is found in the region picardie in the aisne department in the north of france.,a is a city in northern county united states.
185,pauline returned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in although the character is now described as mario s friend.,pauline turned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in even though the character is now mario s friend.,the first is a city of the first city of the united states.,this s in the first town is of his second in and his first s first former city of the first in which the first s first the second south s is an american in the united states
186,his real date of birth was never recorded but it is believed to be a date between and.,since his actual date of birth was not recorded it is believed to be between.,it is a city of the united states.,his s has of his was an american to the is an to be a city
187,this quantitative measure indicates how much of a particular drug or other substance lrb inhibitor rrb is needed to inhibit a given biological process lrb or component of a process i.e. an enzyme cell cell receptor or microorganism rrb by half.,this quantitative measure indicates how much of a drug or other substance is needed to inhibit a biological process by half.,the first is a city of the first city of a former a former of the united states.,this has also known as an of a japanese an or known known lrb born rrb is an to be a former or his lrb or or a former or a former rrb is a city or lrb or or or or or or or a former or or or lrb or or or or or a former or or or or a former or or or a former lrb born a former lrb rrb is a former lrb or or or or or or or or or or or or or a former lrb rrb a former lrb or or rrb is a city rrb is a former or a former or or or or a former a former
188,there he had one daughter later baptized as mary ann fisher power to ann lrb e rrb power.,he had one daughter named mary ann fisher power who was later baptized to ann lrb e rrb power.,he was a city of the first states of the united states,this he to be his first first as an american his german to be lrb born rrb was
189,during an interview edward gorey mentioned that bawden was one of his favorite artists lamenting the fact that not many people remembered or knew about this fine artist.,during an interview edward gorey said that bawden was one of his favorite artists and is saddened by the fact that not many people remembered or knew about this fine artist.,it is a city of the first states of the united states of the united states of the united states,this is an american known as an american was an of his three also his the world or or his first or or his for the university
190,gable also earned an academy award nomination when he portrayed fletcher christian in s mutiny on the bounty.,gable also earned an academy award nomination for his portrayal of fletcher christian in the film mutiny on the bounty.,the first was a city of the first first states.,this has to an his first first s he was an s in he was on the first
