example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
103,the company opened twice as many canadian outlets as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and system wide sales also surpassed those of mcdonald s canadian operations as of.,the company opened two times as many restaurants in canada as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and sales throughout the company were also greater than those of mcdonald s canadian business as of.,the first first first first first first first first first first s was a city of the first time in the first time in the first time in the united states of the united states of the united states of the united states of the united states and the united states of the united states of the united states and the united states of the united states and the united states,the company was also as many lrb such as music s old s old ii music still by march than as well december and system well very also his s of music s lrb replaced as to.
104,he won the presidential election held on march with. of the popular vote.,he conquered the presidential poll on march with. of the popular vote.,the first first first first first first first was a city of the united states of the united states of the united states,he won the australian club that on march old of the royal area.
105,in she was the only female entertainer allowed to perform in saudi arabia.,as a female entertainer she alone was allowed to perform in saudi arabia during ,in the first was the first was a city in the first in the north of the north of france.,in she was the only some only before to her in northwestern series.
106,offenbach s numerous operettas such as orpheus in the underworld and la belle h l ne were extremely popular in both france and the english speaking world during the s and s.,offenbach s a great number of operettas such as orpheus in the underworld and la beautiful woman helene were greatly pleasing to all in both france and the english talking earth during the s and s,the first first first first first first first first s was the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,this s while still such as music in the first and de to his two sur were no video in both france and the english up world during the s and in.
107,roof tiles dating back to the tang dynasty with this symbol have been found west of the ancient city of chang an lrb modern day xian rrb.,roof tiles during tang dynasty with this symbol have been found west of the ancient city of chang an or modern day xian.,it is the first of the united states of the united states of the united states of the united states of the united states,united states district lrb to the use no with this club have been found their of the to city of music an lrb main had use rrb.
108,by most accounts the instrument was nearly impossible to control.,it was nearly impossible to control the instrument by most accounts.,the first first was the first was also to the first was the first and the united states of the united states,by most not the southern was not was to
109,characteristics radar observations indicate a fairly pure iron nickel composition.,radar testing shows composition of mostly iron nickel.,the first first is a city of the united states,his use came county a use his river use in.
110,lo che harbours the installations of onyx the swiss interception system for electronic intelligence gathering.,lo che harbours of onyx is the swiss interception system for electronic intelligence gathering.,the first first was the first of the first first was the first time of the united states of the united states of the united states of the united states,his use his the use of his the largest river system for two game in.
111,a matchbook is a small cardboard folder lrb matchcover rrb enclosing a quantity of matches and having a coarse striking surface on the exterior.,a matchbook is a small cardboard folder lrb or matchcover rrb that holds some matches and has a rough area on the outside.,a city is a city of the united states of the united states of the united states of the united states of the united states,a member is a small river use lrb use rrb between a between of its and area a use
112,she was among the first doctors to object to cigarette smoking around children and drug use in pregnant women.,she was one of the first doctors that said cigarette smoking near children and drug use in pregnant women was not safe.,the first was the first was also to the first to the first was a city of the first to the first to the first to the first to the first and the united states of the united states of the united states,she was founded the first john to she to her only not children and his use in southwestern of
113,defiantly she vowed to never renounce the commune and dared the judges to sentence her to death.,she refused to give up the commune and prefered the death sentence,the first is the first of the united states of the united states to the united states,this she usually to well use the calvados and still the great to her her to london
114,oel manga series graystripe s trilogy there is a three volume original english language manga series following graystripe between the time that he was taken by twolegs in dawn until he returned to thunderclan in the sight.,oel manga occuring in sequence graystripe s trilogy. there s a three quantity volume earliest english language manga series following graystripe linking the time that it was accepted by twolegs in dawn up until he came back to thunderclan in the sight.,the first was a city of the first was a city of the first in the first and the united states of the first and the first time in the united states of the united states of the united states of the united states of the first and the united states,this while series his s fifth there is a three middle after english language years series first his between the time that he was club by his in picardy during he only to her in the hume
115,samovar porter lrb rrb p. syrians did not congregate in urban enclaves many of the immigrants who had worked as peddlers were able to interact with americans on a daily basis.,samovar porter lrb rrb p. syrians did not get together in city groups many of the immigrants who had worked as sellers on the street were able to talk with americans every day.,the first was a city of the first time in the united states of the united states of the united states of the united states of the united states,this no lrb rrb have music some not his in southern his many of the gironde who had also as music were parliament to be with won on a retired france.
116,he was also famous for his prints book covers posters and garden metalwork furniture.,he is famous for prints book covers posters and garden metalwork furniture.,he was a former for the first time in the first time,he was also also for his father since war still and she still in.
117,during childhood she suffered from collapsed lungs twice she had pneumonia times a year a ruptured appendix and had a tonsillar cyst.,for two times she had lung disorder when she was a child. she was also suffered from pneumonia to times a year. she was also affected by appendix disorder and had a tonsillar cyst. all these happened during her childhood period.,the first first first was a small are not a former a former a former brazilian,during while she ndash from like several lrb she had music for a year a few march and had a use to.
118,small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,both small value inductors and transistors can be built on integrated circuits.,the first first was a city of the first and the united states of the united states to be made to be made to be made to be a large,ndash there still can also be he on its use which the same and that are used to her time.
119,no skater has yet accomplished a quadruple axel in competition.,quadruple axel at a competition is yet to be fulfilled by any skater,it is a commune. it is a commune. it is found in the region picardie in the united states.,no his has not his a use his in to.
120,from the telephone exchange the port jackson district commandant could communicate with all military installations on the harbour.,by use of the telephone exchange the port jackson district commandant could talk to all military installations on the harbour.,the first first first first first first first was the first was the first s was the first s was the first was the first and the first of the first,from the next still the only club district still was still with all as its on the region.
121,however even to those who enter the prayer hall of a mosque without the intention of praying there are still rules that apply.,however even to those who enter the prayer hall of a mosque without the purpose of praying there are some rules applicable to them.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,however between to s who between the great who of a few than the same of between there are still family that series.
122,it is described as pointed in the face and about the size of a rabbit.,it is about the size of a rabbit and has a pointed face.,it is found in the region picardie in the united states.,it is not as part in the southern and about the u.s. of a child.
123,human skin hues can range from very dark brown to very pale pink.,the colors of human skin can be very dark brown or very pale pink or anywhere in between.,she was a small can be a large to be a large,won march john can four from its striker an to many no to.
124,nupedia was founded on march under the ownership of bomis inc a web portal company.,bomis inc a web portal company founded nupedia on march.,the first was a city of the first of the first time of the first was a former,june was founded on march under the th of his use a major river
125,notable features of the design include key dependent s boxes and a highly complex key schedule.,notable features of the design include s boxes which is a highly complex key schedule.,the first of the first time of the first and the first and the united states of the united states of the united states of the united states of the united states and the united states,while there of the home include two music s war and a few not two in.
126,the primavera is a painting by the italian renaissance painter sandro botticelli c..,painted around the primavera is a painting by the italian renaissance painter sandro botticelli.,the first is a city of the united states of the united states,the early is a two by the italian third department still still area.
127,new south wales s largest city and capital is sydney.,largest city new south wales and its capital is sydney.,it is found in the region picardie in the united states.,new south can s largest city and capital is or
128,the polymer is most often epoxy but other polymers such as polyester vinyl ester or nylon are also sometimes used.,polymers such as polyester vinylester or nylon are also sometimes used as epoxies.,the first is a city of the united states of the united states,the same is most often use but other use such as use m use or use are also ii in.
129,stands were eventually added behind each set of goals during the s and s as the ground began to be modernised.,during the s and s the ground got more modern and stands were eventually added behind each set of goals.,the first first first first first s was the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,ndash were under is derived their area of albert during the s and s as the southern began to be time.
130,a bastion on the eastern approaches was built later.,later a bastion was built on the eastern approaches.,a city of the first was also was a city,a small on the only still was built
131,events europe july battle of stiklestad lrb norway rrb olav haraldsson loses to his pagan vassals and is killed in the battle.,among events that happened in europe on july. was the battle of stiklesstand in norway in which olav haraldsson lost his pagan subjects and his life.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states,may between for early of his lrb two rrb still still still to his america still and is major in the states.
132,others have theorized that tresca was eliminated by the nkvd as retribution for criticism of the stalin regime of the soviet union.,others have made theories that tresca was took away by the nkvd as retribution for views put forward as to errors of the stalin system of things of the soviet union.,the first was the first was the first of the united states of the united states of the united states of the united states of the united states of the united states,district have still that there was southern by the use as use for use of the great at of the second season.
133,schuschnigg immediately responded publicly that reports of riots were false.,schuschnigg responded publicly that reports of riots were false.,the first first first first was a city of the united states of the united states of the united states,his some his father that river of his were march.
134,depending on the context another closely related meaning of constituent is that of a citizen residing in the area governed represented or otherwise served by a politician sometimes this is restricted to citizens who elected the politician.,based on the given situation one more nearest meaning of constituent would be a citizen residing in the area governed represented or otherwise served by a politician at times this is limited to the citizens who elected the politician.,the first is the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states,ndash on the australian while two s also of southwestern is that of a use still in the area government very or major s by a series ii this is music to her who two the area
135,wario land the wario land series is a platforming series that started with wario land super mario land a spin off of the super mario land series.,the platform series wario land from the wario land series stared with the super mario land series.,the first was a city of the united states of the united states of the united states of the united states of the united states,this was the early was series is a use series that there with music was named not was a member who of the national not was
136,these attacks may have been psychological in origin rather than physical.,these attacks may have been psychological in origin not physical.,it is found in the region picardie in the united states.,his anne may have been still in picardie was than in.
137,furthermore spectroscopic studies have shown evidence of hydrated minerals and silicates which indicate rather a stony surface composition.,furthermore spectroscopic studies have shown proof of hydrated minerals and silicates which points to rather a stony surface material.,it is a city of the united states of the united states of the united states,saint such as have during for of music became and music which county july a use or in.
138,she became the authoritative editor of her husband s works for breitkopf und h rtel.,she became the editor of her husband s works for breitkopf und hartel.,the first was the first of the first s was a city of the united states of the united states,she became the use river of her husband s became for use two one of
139,mercury is similar in appearance to the moon it is heavily cratered with regions of smooth plains has no natural satellites and no substantial atmosphere.,mercury is similar in appearance to the moon with heavily cratered regions of smooth plains and no natural satellites or substantial atmosphere.,it is found in the region picardie in the united states of the united states of the united states of the united states,this is its in part to the third it is an old with south of people music has not an old and no
140,geography the town lies in the limmat valley between baden and z rich.,geographically the town lies in the limmat valley between baden and zurich.,the first is the united states of the united states of the united states of the united states of the united states of the united states of the united states,ndash the town some in the great government between old and anna of
141,these ideally provide excellent habitat for chinkara hog deer and blue bull.,ideally these make an excellent breeding ground for chinkara hog deer and blue bull.,the first first first was a small are not,his still before found when for his first only and music river.
142,after the sena dynasty dhaka was successively ruled by the turkish and afghan governors descending from the delhi sultanate before the arrival of the mughals in.,before the mughals arrived in after the sena dynasty dhaka was ruled for a long time by turkish and afghan governors that descended from the delhi sultanate.,the first was the first was the first of the first and the first of the united states of the united states of the united states of the united states of the united states of the united states,after the great it was was southern by by the great and still still several from the great its before the great of the great in.
143,for rowling this scene is important because it shows harry s bravery and by retrieving cedric s corpse he demonstrates selflessness and compassion.,for rowling this incident is important becaus it shows harry s courage and by regaining cedric d corpse he establishes no concern for oneself and sympathy.,the first is a city of the united states and the united states and the united states,for no this music is a major it who than s fifth and by his father s music he not music and construction.
144,on june he and fellow raf members jan carl raspe and holger meins were apprehended after a lengthy shootout in frankfurt.,he and fellow raf members jan carl raspe and holger meins were taken hold after a lengthy shootout. it was in frankfurt on june.,in the first and was a city of the first and the first time of the first and a large,on june he and july still was first just his and his father were his after a public his in london.
145,together they formed new music manchester a group committed to contemporary music.,they formed the new music manchester band and sang contemporary,it is a city of the united states of the united states,can they he new music have a group not to no in.
146,the compact and intense hurricane caused extreme damage in the upper florida keys as a storm surge of approximately to feet affected the region.,small but intense the hurricane caused a lot of damage in the upper florida keys when a surge of nearly to feet hit the area.,the first first first first first was a city of the first and the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,the basse and doctoral hurricane six was founded in the largest river old as a storm river of professional to when him the region.
147,it is now the site of meher baba s samadhi lrb tomb shrine rrb as well as facilities and accommodations for pilgrims.,it is now the meher baba s tomb shrine and a place for pilgrims.,it is the united states of the united states of the united states of the united states and the united states,it is no the great of music still s old lrb born developed rrb as well as considered and still for america
148,salem is a city in essex county massachusetts united states.,salem is a city in essex county massachusetts.,it is found in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie,this is a city in northwestern county aisne united states.
149,forty nine species of pipefish and nine species of seahorse have been recorded.,forty nine species of pipefish and nine species of seahorse are recorded.,he was a city of the united states of the united states of the united states of the united states of france.,there series from of his and between saint of music have been
150,therefore these pdfs can not be distributed without further manipulation if they contain images.,if any of these pdfs contain pictures then they require additional processing before they can be issued,a small can be a former brazilian for the united states,between his so can not be music than including can any they major march.
151,heavy rain fell across portions of britain on october causing localized accumulation of flood waters.,heavy rain fell across britain on october causing accumulation of flood waters.,he also known as a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,two team during an english of france on october black war such of as series.
152,ohio state s library system encompasses twenty one libraries located on its columbus campus.,ohio state s library system has twenty one libraries located on its campus.,the first first first first first first first was a city of the united states in the united states of the united states of the united states of the united states,this state s where that there four one considered located on its role in.
153,in other developments both iceland and greenland accepted the overlordship of norway but scotland was able to repulse a norse invasion and broker a favorable peace settlement.,both iceland and greenland accepted the ruler of norway but scotland was able to prevent a norwegian invasion and a negotiate a peace settlement.,in the first was a city of the first of the first time was a large,in other his both still and national did the next of two but february was replaced to use a co well and his a use like in.
154,the singles from the album included by the way the zephyr song ca n t stop dosed and universally speaking.,some singles from the album are by the way the zephyr song ca n t stop dosed and universally speaking.,the first is the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,the great from the storm district by the way the great and thus n t group before and greece in.
155,in april minix became free open source software under a permissive free software licence but by this time other operating systems had surpassed its capabilities and it remained primarily an operating system for students and hobbyists.,in april minix became free or open source software under a non restrictive free software licence but by this time other operating systems had exceeded its capabilities and it continued to be mainly an operating system for students and hobbyists.,in the first was a city of the united states of the united states of the united states of the united states and the united states and the united states,in april still became when not also and are a use since and next but by this time other first made had music its use and it district family an first that for their and construction.
156,the body color varies from medium brown to gold ish to beige white and occasionally is marked with dark brown spots especially on the limbs.,the body color varies from medium brown to goldish to beige white and sometimes is marked with dark brown spots.,the first is the first of the united states of the united states and the united states of the united states,the only can no from professional just to when such to her two and would is three with based be no made on the region.
157,the latter provided audiences with the sort of information later provided by intertitles and can help historians imagine what the film may have been like.,the latter which gave audiences the same sort of information later audience members would gett from subtitles can help historians imagine what the film may have been like.,the first was also known as the first time of the first and the first and the first and the united states of the united states of the united states of the united states,the district language such with the next of st two and by its and can early such such such the film may have been march.
158,that is because real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital to finance industrial and commercial expansion.,that is beacuase real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital.,the first is a city of the united states in the united states of the united states and the united states and the united states of the united states and the united states,that is not and still considered and other use in the sarthe still of the third world can not be used as or to use capital to london not and as to.
159,ned and dan advanced to the police camp ordering them to surrender.,ned and dan told by the police to surrender.,the first was also to the first and the first to be to be to the united states,most and his february to the southern mostly still them to london
160,a mutant is a type of fictional character that appears in comic books published by marvel comics.,mutants are fictional characters from the x men comic books published by marvel.,a is a commune. it is found in the region picardie in the region picardie in the united states.,a small is a commune of her was that there in picardy during largest by use series.
161,the sat reasoning test lrb formerly scholastic aptitude test and scholastic assessment test rrb is a standardized test for college admissions in the united states.,the sat is a standardized test for college admissions in the united states.,the first is a city of the united states of the united states of the united states of the united states in the united states,the next still still lrb formerly still still still and his use use rrb is a use his for an early in the united states.
162,some reports read that various factors increase the likelihood of both paralysis and hallucinations.,some reports said that various things make it more possible to have paralysis and hallucinations.,the first is the united states of the united states of the united states of the united states of the united states of the united states,some use like that two between there the same of both use and kerala.
163,his sentence was transportation to australia for seven years.,his sentence was carried to australia for seven years.,the first was also to be to be made to be made to be made by the united states,his early was founded to music for as
164,her notorious friendship with the russian mystic grigori rasputin was also an important factor in her life.,her well known relation with the russian mystic grigori rasputin was additionaly an important number in her life.,the first was a city of the first was a city of the united states in the united states of the united states of the united states of the united states,her still before with the english little record his was also an important video in her in.
165,the term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,the word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal.,the first first is a city of the united states of the united states of the united states of the united states,the term still his to while at that are including can be or it who that that of an occitania.
166,the term protein itself was coined by berzelius after mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of lrb very large rrb molecule.,the term protein was made by berzelius after mulder,the first was also was a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states,the term very still was still by his after his reign that all not won to have the same music no and then be which of a few between of lrb many large rrb series.
167,after the jerilderie raid the gang laid low for months evading capture.,after the jerilderie raid the gang laid low for months.,the first was the first first first was the first first s s s s s s s s s was the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was a new york the first to the first to the first to the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was a new york to the first to the first to the first to the first to the first to the first to the first to the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was the first to the first to the first to the first to the first s s s s s s s s s s s s s s s s s s s,after the use district the country parliament well for southern old times.
168,in an extension was added curving north from union station below university avenue and queen s park to near bloor street where it turned west to terminate at st. george and bloor streets.,an extension was added in which curved north from union station below university avenue and queens park reaching nearly to bloor street and ending on the west side at st. george and bloor streets.,in the first was also known as the first time of the first time in the first time of the first time of the first time in the united states and the united states of the united states of the united states of the united states of the united states of the united states of the united states,in an number was include still north from london only would university which and english s also to three old when where it is their to use at she while and his time.
169,it is located on an old portage trail which led west through the mountains to unalakleet.,it s near an old portage trail that led west to unalakleet through the mountains.,it is the united states of the united states of the united states,it is located on an old there still which south their through the following to london
170,people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,arrhythmia or heart beat disorder and sudden cardiac arrest are often associated with cardiomyopathy. cardiomyopathy is deterioration of heart muscle and persons with this disease may subject to arrhythmia or sudden cardiac arrest. sometimes both may happen at once.,in the first time of a city of the united states of the united states,people with its are often at or of music or his father death or march.
171,as the largest sub region in mesoamerica it encompassed a vast and varied landscape from the mountainous regions of the sierra madre to the semi arid plains of northern yucat n.,as the largest sub region in mesoamerica it is a vast and varied landscape from the mountainous regions of the sierra madre to the plains of yucatan.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states,as the largest while region in use it george a commune and then people from the southern area of the great its to the third old old of the great
172,google subsequently made the comic available on google books and their site and mentioned it on its official blog along with an explanation for the early release.,google made the comic available on google books mentioned it on their blog explaining the early release.,the first first was the first first first and the first was also on the first and the first and the first and the united states of the united states of the united states,this river made the famous still on its and and their only and group it on its was founded along with an third for the early in.
173,the book political economy was published in but had limited classroom adoption.,the book political economy was published in but was not used in many classrooms.,the first first was also in the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was also in the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was also in the first s s s s s s s was also in the first s s s s s s s s s s s s s s s s s s s s s s s s s s s was also in the first s s s s s s s was also in the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was also in the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was also in the first was,the since ndash there was called in but had re territory in.
174,he toured with the ipo in the spring of for their first ever performance in the soviet union with concerts in moscow and leningrad and toured with the ipo again in performing in china and india.,for their first ever performance in the soviet union he toured with the ipo spring from to with china and india,in the first first first first was the first was a city of the first and the first in the united states of the united states of the united states in the united states and the united states of the united states of the united states of the united states of the united states in the united states of the united states in the united states of the united states in the united states in the united states in the united states in the united states in the united states in the united states in the united states in the united states in the united states in the united states in the united states in the united states in the united states and the united states in the united states in the north of the united states and the united states and the united states in the united states in the north of the north of the north of the united states in the north of the united states in the north of the north of the north of the united states in the united states in the north of the united states in the north of the north of the north of the united states in the north of the north of the north of the united states in the north of the united states in the north of the north of the north of the united states in the united states in the united states and the united states in the north of,he began with the great in the same of for their first three was in the second storm with created in great and thus and thus with the great george in southwestern in her and france.
175,napoleonic wars austrian general mack surrenders his army to the grand army of napoleon at ulm reaping napoleon over prisoners and inflicting casualties on the losers.,austrian general mack surrenders his army to grand army of napoleon at ulm.,the first first first first first first was a city of the first time in the first time of the first s was a new york of the united states of the united states of the first time,several other released there still would his of to the first of of no at his old no over several and his old on the hume
176,it has long been the economic centre of northern nigeria and a centre for the production and export of groundnuts.,it has long been the economic centre of norther nigeria along with the center for production and export of groundnuts.,it is the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,it has one been the sixth would of northern still and a member for the great and parliament of goulburn
177,a majority of south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,most south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,a result of south western n one of the town use two use use government use and mass.
178,meteora earned the band multiple awards and honors., meteora won many awards and honors for the band.,the first was the first and the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,according had the band would was and drawings.
179,in the th century slavs started to move into the area.,in the th century slaves started to move in the area.,in the first first first was the first s was the united states of the united states of the united states of the united states of the united states,in the th century district d to bring into the states.
180,winchester is a city in scott county illinois united states.,winchester is a city located in scott county illinois united states,it is found in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the united states.,this is a city in northwestern county iowa united states.
181,out of participants in the national casting she was chosen among the candidates to appear on the tv show.,out of participants in the national casting and it was selected the candidates to appear on the tv show.,the first was in the first first was the united states of the united states of the united states of the united states of the united states of the united states,out of its in the national old she was replaced george the two to form on the district france.
182,the latter device can then be designed and used in less stringent environments.,the device can be designed for use in less exact environments.,the first was a city of the united states in the united states,the district include can then be two and used in her use march.
183,gimnasia hired first famed colombian trainer francisco maturana and then julio c sar falcioni but both had limited success.,gimnasia hired francisco maturana a columbian trainer and then julio c sar falcioni but they were not very successful.,he also known as the first time as a former brazilian,she february first she includes his father his and then his national music his but an had under in.
184,brighton is a city in washington county iowa united states.,brighton is a city in washington county iowa.,it is found in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the region picardie in the united states.,saint is a city in aquitaine county iowa united states.
185,pauline returned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in although the character is now described as mario s friend.,pauline turned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in even though the character is now mario s friend.,the first is the first of the united states of the united states of the united states of the united states in the united states of the united states of the united states,this only in the game striker is of music can in and two famous who still can march of the use in his the department is an american as not s season.
186,his real date of birth was never recorded but it is believed to be a date between and.,since his actual date of birth was not recorded it is believed to be between.,the first is a city of the united states of the united states of a former,his career between of which was released river but it is an to be a small between to.
187,this quantitative measure indicates how much of a particular drug or other substance lrb inhibitor rrb is needed to inhibit a given biological process lrb or component of a process i.e. an enzyme cell cell receptor or microorganism rrb by half.,this quantitative measure indicates how much of a drug or other substance is needed to inhibit a biological process by half.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,this not still november km lrb of a retired use or other two lrb born rrb is between to use a japanese ii early lrb or n of a central between an use like can use or use rrb by to.
188,there he had one daughter later baptized as mary ann fisher power to ann lrb e rrb power.,he had one daughter named mary ann fisher power who was later baptized to ann lrb e rrb power.,the first was a city of the first time of the first time in the first time,there he had one league two music as pulau lrb born between to be lrb both rrb in.
189,during an interview edward gorey mentioned that bawden was one of his favorite artists lamenting the fact that not many people remembered or knew about this fine artist.,during an interview edward gorey said that bawden was one of his favorite artists and is saddened by the fact that not many people remembered or knew about this fine artist.,the first is a city of the united states of the united states of the united states of the united states,during an several pulau usually history that there was one of his like team usually the great that not many
190,gable also earned an academy award nomination when he portrayed fletcher christian in s mutiny on the bounty.,gable also earned an academy award nomination for his portrayal of fletcher christian in the film mutiny on the bounty.,he was a city of the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s was a new york was a new york in the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,his also would an two series park when he was still lrb in s province on the season.
