example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
120,from the telephone exchange the port jackson district commandant could communicate with all military installations on the harbour.,by use of the telephone exchange the port jackson district commandant could talk to all military installations on the harbour.,the first first first to the first the united states of the first north of the united states,it was the first to the first to the first to the first to the united states
121,however even to those who enter the prayer hall of a mosque without the intention of praying there are still rules that apply.,however even to those who enter the prayer hall of a mosque without the purpose of praying there are some rules applicable to them.,the first of the first of the first of the united states of the united states of the united states,he was the first of the first of the first of the second and a few
122,it is described as pointed in the face and about the size of a rabbit.,it is about the size of a rabbit and has a pointed face.,the first of the united states of the united states.,it is the city in the united states of the united states
123,human skin hues can range from very dark brown to very pale pink.,the colors of human skin can be very dark brown or very pale pink or anywhere in between.,he was a city of the united states and other,he was a city in his father and former
124,nupedia was founded on march under the ownership of bomis inc a web portal company.,bomis inc a web portal company founded nupedia on march.,the first first of the first of the united states.,he was a city in the united states of the united states
125,notable features of the design include key dependent s boxes and a highly complex key schedule.,notable features of the design include s boxes which is a highly complex key schedule.,the first of the first of the first world and the united states of the united states and the united states of the united states,it is the first of the first of the united states and a former
126,the primavera is a painting by the italian renaissance painter sandro botticelli c..,painted around the primavera is a painting by the italian renaissance painter sandro botticelli.,the first is a city of the united states of the united states,the first is a city in the united states
127,new south wales s largest city and capital is sydney.,largest city new south wales and its capital is sydney.,it is found in the united states.,it is a city in the united states.
128,the polymer is most often epoxy but other polymers such as polyester vinyl ester or nylon are also sometimes used.,polymers such as polyester vinylester or nylon are also sometimes used as epoxies.,the first is a city of the united states and a former brazilian,the first is a city in the first kentucky united states and a former by a former who
129,stands were eventually added behind each set of goals during the s and s as the ground began to be modernised.,during the s and s the ground got more modern and stands were eventually added behind each set of goals.,the first of the first of the first world and the united states and the first s world,he was the first of the first and was the united states and the united states and the united states
130,a bastion on the eastern approaches was built later.,later a bastion was built on the eastern approaches.,the first first first was the first of the united states,it was the first to the united states
131,events europe july battle of stiklestad lrb norway rrb olav haraldsson loses to his pagan vassals and is killed in the battle.,among events that happened in europe on july. was the battle of stiklesstand in norway in which olav haraldsson lost his pagan subjects and his life.,it is the united states of the united states of the united states of the united states of the united states of the united states,he is a city in the united states and the united states and the united states and northern france.
132,others have theorized that tresca was eliminated by the nkvd as retribution for criticism of the stalin regime of the soviet union.,others have made theories that tresca was took away by the nkvd as retribution for views put forward as to errors of the stalin system of things of the soviet union.,the first of the first of the first world of the united states of the united states of the united states of the united states,it was the first of the first of the first of the second city of the united states
133,schuschnigg immediately responded publicly that reports of riots were false.,schuschnigg responded publicly that reports of riots were false.,the first of the united states of the united states.,he was a city of the united states
134,depending on the context another closely related meaning of constituent is that of a citizen residing in the area governed represented or otherwise served by a politician sometimes this is restricted to citizens who elected the politician.,based on the given situation one more nearest meaning of constituent would be a citizen residing in the area governed represented or otherwise served by a politician at times this is limited to the citizens who elected the politician.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,it is the first of the first of the first of the first city of the first of the united states of the united states and the united states of the united states and a city of the united states and a city of the united states
135,wario land the wario land series is a platforming series that started with wario land super mario land a spin off of the super mario land series.,the platform series wario land from the wario land series stared with the super mario land series.,the first is a city of the united states of the united states of the united states of the united states.,it is a city in the united states of the united states a former a former football player of the united states
136,these attacks may have been psychological in origin rather than physical.,these attacks may have been psychological in origin not physical.,in he was a city in the united states of the united states,he was born in the first county iowa in northern
137,furthermore spectroscopic studies have shown evidence of hydrated minerals and silicates which indicate rather a stony surface composition.,furthermore spectroscopic studies have shown proof of hydrated minerals and silicates which points to rather a stony surface material.,he was a city of the united states and also a former,he was a city of the united states and a former of a former
138,she became the authoritative editor of her husband s works for breitkopf und h rtel.,she became the editor of her husband s works for breitkopf und hartel.,the first first of the first of the united states.,it was the first of the first of the united states
139,mercury is similar in appearance to the moon it is heavily cratered with regions of smooth plains has no natural satellites and no substantial atmosphere.,mercury is similar in appearance to the moon with heavily cratered regions of smooth plains and no natural satellites or substantial atmosphere.,it is the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,he is a commune in the first department in the united states and the united states of the united states of the united states
140,geography the town lies in the limmat valley between baden and z rich.,geographically the town lies in the limmat valley between baden and zurich.,the first first first is the united states of the united states,in the first city in the united states and the united states
141,these ideally provide excellent habitat for chinkara hog deer and blue bull.,ideally these make an excellent breeding ground for chinkara hog deer and blue bull.,he was a city of the united states and other,he was born on september in and thus
142,after the sena dynasty dhaka was successively ruled by the turkish and afghan governors descending from the delhi sultanate before the arrival of the mughals in.,before the mughals arrived in after the sena dynasty dhaka was ruled for a long time by turkish and afghan governors that descended from the delhi sultanate.,the first first of the first of the united states of the first north of the united states,in the first of the first the first department in the first the first and the first of the united states
143,for rowling this scene is important because it shows harry s bravery and by retrieving cedric s corpse he demonstrates selflessness and compassion.,for rowling this incident is important becaus it shows harry s courage and by regaining cedric d corpse he establishes no concern for oneself and sympathy.,he was a city of the united states and also the united states and the united states and the united states and the united states,he was a city in the first and was a former and other and other and a former
144,on june he and fellow raf members jan carl raspe and holger meins were apprehended after a lengthy shootout in frankfurt.,he and fellow raf members jan carl raspe and holger meins were taken hold after a lengthy shootout. it was in frankfurt on june.,he was a city of the united states and other and he was a member,in he was a japanese in a japanese and a former and a former and a former
145,together they formed new music manchester a group committed to contemporary music.,they formed the new music manchester band and sang contemporary,he was a city of the united states and also a former,he was a city in a japanese
146,the compact and intense hurricane caused extreme damage in the upper florida keys as a storm surge of approximately to feet affected the region.,small but intense the hurricane caused a lot of damage in the upper florida keys when a surge of nearly to feet hit the area.,the first first of the first of the united states of the first north of the united states,the first of the first in the first and was a city of the united states to the united states to be
147,it is now the site of meher baba s samadhi lrb tomb shrine rrb as well as facilities and accommodations for pilgrims.,it is now the meher baba s tomb shrine and a place for pilgrims.,the first is a city of the united states of the united states of the united states and the united states of the united states,it is the city of the united states and is a former and former and other and other
148,salem is a city in essex county massachusetts united states.,salem is a city in essex county massachusetts.,it is found in the region picardie in the aisne department in the north of france.,saint is a commune in the aisne department in northern france.
149,forty nine species of pipefish and nine species of seahorse have been recorded.,forty nine species of pipefish and nine species of seahorse are recorded.,he was a city of the united states of the united states of the united states of the united states,he was a city of the united states of
150,therefore these pdfs can not be distributed without further manipulation if they contain images.,if any of these pdfs contain pictures then they require additional processing before they can be issued,he was a city of the united states and other,he was a city in the united states
151,heavy rain fell across portions of britain on october causing localized accumulation of flood waters.,heavy rain fell across britain on october causing accumulation of flood waters.,he was a city of the united states of the united states of the united states of the united states,he was a city of the united states of her
152,ohio state s library system encompasses twenty one libraries located on its columbus campus.,ohio state s library system has twenty one libraries located on its campus.,he was a city of the united states and other,he was born in the first and first
153,in other developments both iceland and greenland accepted the overlordship of norway but scotland was able to repulse a norse invasion and broker a favorable peace settlement.,both iceland and greenland accepted the ruler of norway but scotland was able to prevent a norwegian invasion and a negotiate a peace settlement.,the first of the first of the first world was a former the united states of the united states,in the first of a result of the first and a result of a former and a former and a former
154,the singles from the album included by the way the zephyr song ca n t stop dosed and universally speaking.,some singles from the album are by the way the zephyr song ca n t stop dosed and universally speaking.,the first first first the first the first world war of the first north of the first world,the first of the first and the first and the second and the second and the united states
155,in april minix became free open source software under a permissive free software licence but by this time other operating systems had surpassed its capabilities and it remained primarily an operating system for students and hobbyists.,in april minix became free or open source software under a non restrictive free software licence but by this time other operating systems had exceeded its capabilities and it continued to be mainly an operating system for students and hobbyists.,he was a city of the first to be found in the united states and also to be the united states and other,in he was a japanese in the first and was a result and his and a former and a former to be and other to be and other
156,the body color varies from medium brown to gold ish to beige white and occasionally is marked with dark brown spots especially on the limbs.,the body color varies from medium brown to goldish to beige white and sometimes is marked with dark brown spots.,the first first of the first of the united states of the first north of the united states,the first of the first to be and was a few and the first and other to be and the second and other
157,the latter provided audiences with the sort of information later provided by intertitles and can help historians imagine what the film may have been like.,the latter which gave audiences the same sort of information later audience members would gett from subtitles can help historians imagine what the film may have been like.,the first of the first of the first world and the united states of the united states and the united states and the united states,the first of the first of the first and was a result of the second and the united states and other
158,that is because real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital to finance industrial and commercial expansion.,that is beacuase real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,he is the first of the first and was a city of the first and other and other and a city of the united states and other
159,ned and dan advanced to the police camp ordering them to surrender.,ned and dan told by the police to surrender.,the first first to be made by the united states and other,he was the first to be to be and other
160,a mutant is a type of fictional character that appears in comic books published by marvel comics.,mutants are fictional characters from the x men comic books published by marvel.,it is a city of the united states.,a city is a city in the united states of a former football player
161,the sat reasoning test lrb formerly scholastic aptitude test and scholastic assessment test rrb is a standardized test for college admissions in the united states.,the sat is a standardized test for college admissions in the united states.,the first is a city of the united states.,the first lrb born rrb is a city in the united states a city in the united states.
162,some reports read that various factors increase the likelihood of both paralysis and hallucinations.,some reports said that various things make it more possible to have paralysis and hallucinations.,the first of the first of the first world and the united states of the united states,he was the first of the united states of the united states
163,his sentence was transportation to australia for seven years.,his sentence was carried to australia for seven years.,he was also known as a city in the united states for the united states,he was also to be to be and thus
164,her notorious friendship with the russian mystic grigori rasputin was also an important factor in her life.,her well known relation with the russian mystic grigori rasputin was additionaly an important number in her life.,in the first first was a city in the united states for the north of the united states,in the first was a city in the first to be a former in northern france.
165,the term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,the word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal.,the first of the first of the first of the united states of the united states of the united states,the first of her was a japanese of the first and other more and a former
166,the term protein itself was coined by berzelius after mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of lrb very large rrb molecule.,the term protein was made by berzelius after mulder,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,the first of the first of the first and was a result of the first and a result of the second and has been a japanese
167,after the jerilderie raid the gang laid low for months evading capture.,after the jerilderie raid the gang laid low for months.,the first first first to the first the united states of the first,it was the first to the first to the united states
168,in an extension was added curving north from union station below university avenue and queen s park to near bloor street where it turned west to terminate at st. george and bloor streets.,an extension was added in which curved north from union station below university avenue and queens park reaching nearly to bloor street and ending on the west side at st. george and bloor streets.,in he was also known as a member to be made by the north of the united states and other,in he was also to be he was a former to be a former to be he was a former to be and other to be to be in the united states and other
169,it is located on an old portage trail which led west through the mountains to unalakleet.,it s near an old portage trail that led west to unalakleet through the mountains.,the first first first is the first of the united states,it is the first is the united states and the united states
170,people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,arrhythmia or heart beat disorder and sudden cardiac arrest are often associated with cardiomyopathy. cardiomyopathy is deterioration of heart muscle and persons with this disease may subject to arrhythmia or sudden cardiac arrest. sometimes both may happen at once.,he was a city of the united states of the united states,he was a city of his father of a former
171,as the largest sub region in mesoamerica it encompassed a vast and varied landscape from the mountainous regions of the sierra madre to the semi arid plains of northern yucat n.,as the largest sub region in mesoamerica it is a vast and varied landscape from the mountainous regions of the sierra madre to the plains of yucatan.,the first of the first of the first world war of the first north of the united states of the united states of the united states,in the first of the first of the first of the first by the first and a city of the united states and a few
172,google subsequently made the comic available on google books and their site and mentioned it on its official blog along with an explanation for the early release.,google made the comic available on google books mentioned it on their blog explaining the early release.,the first first of the first of the united states of the first and the first s world,he was the first and was the first and was a result and the first and other and other to be and other
173,the book political economy was published in but had limited classroom adoption.,the book political economy was published in but was not used in many classrooms.,the first first first was a city of the united states,the first was in london in the first
174,he toured with the ipo in the spring of for their first ever performance in the soviet union with concerts in moscow and leningrad and toured with the ipo again in performing in china and india.,for their first ever performance in the soviet union he toured with the ipo spring from to with china and india,in the first of the first of the united states of the first north of the united states of the united states of the united states and the united states and the united states of the united states in the united states of the united states of the united states and the united states and the united states and the united states of the united states and the united states to the united states and the united states of the united states of the united states of the united states of the united states of the first it was built in the united states to the united states and other,in the first in the first of the first in and in the first and was a city in and in the united states in the united states in the united states in the united states in the united states and other
175,napoleonic wars austrian general mack surrenders his army to the grand army of napoleon at ulm reaping napoleon over prisoners and inflicting casualties on the losers.,austrian general mack surrenders his army to grand army of napoleon at ulm.,the first of the first of the first world and the united states of the united states and the united states and the united states,he was the first of the first and was a few to be the first and a result of the second and other
176,it has long been the economic centre of northern nigeria and a centre for the production and export of groundnuts.,it has long been the economic centre of norther nigeria along with the center for production and export of groundnuts.,the first of the first of the first of the united states of the united states of the united states,it was the first of the first of the united states and a city of the united states
177,a majority of south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,most south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,the first of the united states of the united states.,a city of the city of the united states of the united states and a former
178,meteora earned the band multiple awards and honors., meteora won many awards and honors for the band.,the first first first to the first of the united states,it was the united states
179,in the th century slavs started to move into the area.,in the th century slaves started to move in the area.,the first first first to the first to the united states,in the first to the first to the united states
180,winchester is a city in scott county illinois united states.,winchester is a city located in scott county illinois united states,it is found in the region picardie in the aisne department in the north of france.,saint is a commune in the aisne department in northern france.
181,out of participants in the national casting she was chosen among the candidates to appear on the tv show.,out of participants in the national casting and it was selected the candidates to appear on the tv show.,the first first of the first of the united states of the first north of the united states,in the first of the first of the first of the first region in northern france.
182,the latter device can then be designed and used in less stringent environments.,the device can be designed for use in less exact environments.,the first first first to the first of the united states and the united states,the first was born in the first and first and other
183,gimnasia hired first famed colombian trainer francisco maturana and then julio c sar falcioni but both had limited success.,gimnasia hired francisco maturana a columbian trainer and then julio c sar falcioni but they were not very successful.,he was a city of the united states and other,he was a city in the first and was a former and other
184,brighton is a city in washington county iowa united states.,brighton is a city in washington county iowa.,it is found in the region picardie in the aisne department in the north of france.,saint is a commune in the aisne department in northern france.
185,pauline returned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in although the character is now described as mario s friend.,pauline turned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in even though the character is now mario s friend.,the first of the united states of the united states.,in the first of the first of the first of the first in the first of the united states and other region of the united states of the united states and the united states
186,his real date of birth was never recorded but it is believed to be a date between and.,since his actual date of birth was not recorded it is believed to be between.,he was a city of the united states of the united states of the united states of the united states,he was a city in the first of a japanese of a former
187,this quantitative measure indicates how much of a particular drug or other substance lrb inhibitor rrb is needed to inhibit a given biological process lrb or component of a process i.e. an enzyme cell cell receptor or microorganism rrb by half.,this quantitative measure indicates how much of a drug or other substance is needed to inhibit a biological process by half.,it is a city of the united states.,a japanese of a japanese of a japanese lrb born september rrb is a former lrb born lrb born rrb and a former lrb born of a former lrb born rrb and a former rrb and a former
188,there he had one daughter later baptized as mary ann fisher power to ann lrb e rrb power.,he had one daughter named mary ann fisher power who was later baptized to ann lrb e rrb power.,he was a city of the united states and other,he was born in his father as an american and other and other
189,during an interview edward gorey mentioned that bawden was one of his favorite artists lamenting the fact that not many people remembered or knew about this fine artist.,during an interview edward gorey said that bawden was one of his favorite artists and is saddened by the fact that not many people remembered or knew about this fine artist.,the first of the first of the first world war of the first north of the united states of the united states of the united states,he was a city of the first and was a result of the first and other of the second and other
190,gable also earned an academy award nomination when he portrayed fletcher christian in s mutiny on the bounty.,gable also earned an academy award nomination for his portrayal of fletcher christian in the film mutiny on the bounty.,the first first first was the first of the united states for the united states,he was a city in the first to be on the united states in the united states
