example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
114,oel manga series graystripe s trilogy there is a three volume original english language manga series following graystripe between the time that he was taken by twolegs in dawn until he returned to thunderclan in the sight.,oel manga occuring in sequence graystripe s trilogy. there s a three quantity volume earliest english language manga series following graystripe linking the time that it was accepted by twolegs in dawn up until he came back to thunderclan in the sight.,in the first s s in the first in the united states of the first s s s s s s s in the first,in he was a commune in the first to the first in the first to be a city in the first to be to be the first s to be the first in the first
115,samovar porter lrb rrb p. syrians did not congregate in urban enclaves many of the immigrants who had worked as peddlers were able to interact with americans on a daily basis.,samovar porter lrb rrb p. syrians did not get together in city groups many of the immigrants who had worked as sellers on the street were able to talk with americans every day.,in the first s of the first a former lrb born february of the united states of the united states of the united states of the united states of the united states,he was a commune in the first of a japanese a few of the first of a small of his a japanese
116,he was also famous for his prints book covers posters and garden metalwork furniture.,he is famous for prints book covers posters and garden metalwork furniture.,he was a city of the first s and was a former,he was a japanese to be to be to be to be a few
117,during childhood she suffered from collapsed lungs twice she had pneumonia times a year a ruptured appendix and had a tonsillar cyst.,for two times she had lung disorder when she was a child. she was also suffered from pneumonia to times a year. she was also affected by appendix disorder and had a tonsillar cyst. all these happened during her childhood period.,a city of the first a city of the united states of the united states of a former,he was a japanese a japanese a small a japanese a few a few a japanese a japanese
118,small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,both small value inductors and transistors can be built on integrated circuits.,the first s s s s s s s s s s s s s s s s s s s s to the first,he was a result to the first to be to the first to be to be to be to the great
119,no skater has yet accomplished a quadruple axel in competition.,quadruple axel at a competition is yet to be fulfilled by any skater,a city of a city of a former japanese football player.,he a japanese a japanese a commune in a japanese a commune
120,from the telephone exchange the port jackson district commandant could communicate with all military installations on the harbour.,by use of the telephone exchange the port jackson district commandant could talk to all military installations on the harbour.,the first the first the first the first s world to the first the first the first,the first the first s s s s the first the first s s s s s s s s the second
121,however even to those who enter the prayer hall of a mosque without the intention of praying there are still rules that apply.,however even to those who enter the prayer hall of a mosque without the purpose of praying there are some rules applicable to them.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states,he was a commune in the first of the united states of the united states of the united states of the united states of the united states
122,it is described as pointed in the face and about the size of a rabbit.,it is about the size of a rabbit and has a pointed face.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,in the united states is a commune in the united states of the united states and the united
123,human skin hues can range from very dark brown to very pale pink.,the colors of human skin can be very dark brown or very pale pink or anywhere in between.,he was a city of the united states of the united states,he was a japanese to be to be a japanese
124,nupedia was founded on march under the ownership of bomis inc a web portal company.,bomis inc a web portal company founded nupedia on march.,the first was a city of the first of the united states of the united states of the united states of the united states of the united states,he was a city of the first of the united states was a city
125,notable features of the design include key dependent s boxes and a highly complex key schedule.,notable features of the design include s boxes which is a highly complex key schedule.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,he was the first of the first of the united states and a city of his
126,the primavera is a painting by the italian renaissance painter sandro botticelli c..,painted around the primavera is a painting by the italian renaissance painter sandro botticelli.,the first is a city of the united states is a city of the united states,the is a commune in the united states is a commune in the united states
127,new south wales s largest city and capital is sydney.,largest city new south wales and its capital is sydney.,it is a city of the united states.,ndash is a city in the united states and united states.
128,the polymer is most often epoxy but other polymers such as polyester vinyl ester or nylon are also sometimes used.,polymers such as polyester vinylester or nylon are also sometimes used as epoxies.,the first is a city of the united states of the united states of the united states of the united states of the united states,the is a city to be the first s two s two a small it is a small
129,stands were eventually added behind each set of goals during the s and s as the ground began to be modernised.,during the s and s the ground got more modern and stands were eventually added behind each set of goals.,the first s s s s s s s and the united states of the first s and the first,he was the first of the first s s s s s s s and the second s s s s second
130,a bastion on the eastern approaches was built later.,later a bastion was built on the eastern approaches.,the first was a city of the first,the first was a japanese to the united states to the united
131,events europe july battle of stiklestad lrb norway rrb olav haraldsson loses to his pagan vassals and is killed in the battle.,among events that happened in europe on july. was the battle of stiklesstand in norway in which olav haraldsson lost his pagan subjects and his life.,it is a city of the united states.,in the first lrb born in the first of the united states lrb born and is a city of the united states and other city
132,others have theorized that tresca was eliminated by the nkvd as retribution for criticism of the stalin regime of the soviet union.,others have made theories that tresca was took away by the nkvd as retribution for views put forward as to errors of the stalin system of things of the soviet union.,the first of the first of the first of the united states of the first,he was the first of the first of the first of the first of the second of the second
133,schuschnigg immediately responded publicly that reports of riots were false.,schuschnigg responded publicly that reports of riots were false.,the first s s s s of the united states.,he was a japanese to be of the united states of his
134,depending on the context another closely related meaning of constituent is that of a citizen residing in the area governed represented or otherwise served by a politician sometimes this is restricted to citizens who elected the politician.,based on the given situation one more nearest meaning of constituent would be a citizen residing in the area governed represented or otherwise served by a politician at times this is limited to the citizens who elected the politician.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states is a city of the united states of the united states of the united states of the united states of the united states of the united states,it is the first of the first of the first of a city of the second of the second a commune in the second s city of the united states is a city of the united states is a city of the united states and the united states is a city of the united states is a city
135,wario land the wario land series is a platforming series that started with wario land super mario land a spin off of the super mario land series.,the platform series wario land from the wario land series stared with the super mario land series.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,this is the first of a commune in the united states a japanese a japanese a japanese a japanese a japanese
136,these attacks may have been psychological in origin rather than physical.,these attacks may have been psychological in origin not physical.,in the first first in the united states.,he was a commune in the united states in northern
137,furthermore spectroscopic studies have shown evidence of hydrated minerals and silicates which indicate rather a stony surface composition.,furthermore spectroscopic studies have shown proof of hydrated minerals and silicates which points to rather a stony surface material.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,he was a city of a commune in the united states and a city of a japanese
138,she became the authoritative editor of her husband s works for breitkopf und h rtel.,she became the editor of her husband s works for breitkopf und hartel.,the first first s s s s s world in the united states of the united states of the united states of the united states of the united states,he was the first of the first s first s s new york
139,mercury is similar in appearance to the moon it is heavily cratered with regions of smooth plains has no natural satellites and no substantial atmosphere.,mercury is similar in appearance to the moon with heavily cratered regions of smooth plains and no natural satellites or substantial atmosphere.,it is the region basse normandie in the united states.,it is a commune in the second department in the united states is a city of the second new york and other city
140,geography the town lies in the limmat valley between baden and z rich.,geographically the town lies in the limmat valley between baden and zurich.,the first is the united states of the united states.,in the first is a commune in the united states and the united states and the united states.
141,these ideally provide excellent habitat for chinkara hog deer and blue bull.,ideally these make an excellent breeding ground for chinkara hog deer and blue bull.,he was a city of the united states of the united states,he was a japanese to be to be and other
142,after the sena dynasty dhaka was successively ruled by the turkish and afghan governors descending from the delhi sultanate before the arrival of the mughals in.,before the mughals arrived in after the sena dynasty dhaka was ruled for a long time by turkish and afghan governors that descended from the delhi sultanate.,the first first the first the first of the first of the first s s s s world of the first the first,it the first the first of the first s s the first of the first of the second s s district
143,for rowling this scene is important because it shows harry s bravery and by retrieving cedric s corpse he demonstrates selflessness and compassion.,for rowling this incident is important becaus it shows harry s courage and by regaining cedric d corpse he establishes no concern for oneself and sympathy.,the first is a city of the first and is a former and the united states of the united states,he is a city in the first s s s s s s s and other and other s s s s
144,on june he and fellow raf members jan carl raspe and holger meins were apprehended after a lengthy shootout in frankfurt.,he and fellow raf members jan carl raspe and holger meins were taken hold after a lengthy shootout. it was in frankfurt on june.,in the first s s in the first in the united states of the united states of the united states of the united states of the united states,in he was a small and a small in the first and a few and his a result
145,together they formed new music manchester a group committed to contemporary music.,they formed the new music manchester band and sang contemporary,a city of the united states of a former,he was a japanese a japanese to be
146,the compact and intense hurricane caused extreme damage in the upper florida keys as a storm surge of approximately to feet affected the region.,small but intense the hurricane caused a lot of damage in the upper florida keys when a surge of nearly to feet hit the area.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states,the first was a commune in the first of the first of the second and a city of the united states to the second
147,it is now the site of meher baba s samadhi lrb tomb shrine rrb as well as facilities and accommodations for pilgrims.,it is now the meher baba s tomb shrine and a place for pilgrims.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,it is the first of the first s city of the second s city of the second s s s
148,salem is a city in essex county massachusetts united states.,salem is a city in essex county massachusetts.,it is found in the region picardie in the region picardie in the north of france.,saint is a commune in the aisne department in northern france.
149,forty nine species of pipefish and nine species of seahorse have been recorded.,forty nine species of pipefish and nine species of seahorse are recorded.,the first of the united states of the united states.,he was a city of the united states of other of new york
150,therefore these pdfs can not be distributed without further manipulation if they contain images.,if any of these pdfs contain pictures then they require additional processing before they can be issued,the first s s s s s s world are a former s,he was a japanese for his to be an american
151,heavy rain fell across portions of britain on october causing localized accumulation of flood waters.,heavy rain fell across britain on october causing accumulation of flood waters.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of,he was a city of his was a japanese of the united states
152,ohio state s library system encompasses twenty one libraries located on its columbus campus.,ohio state s library system has twenty one libraries located on its campus.,the first s s s s s s world and other,he was a japanese for his s s united states.
153,in other developments both iceland and greenland accepted the overlordship of norway but scotland was able to repulse a norse invasion and broker a favorable peace settlement.,both iceland and greenland accepted the ruler of norway but scotland was able to prevent a norwegian invasion and a negotiate a peace settlement.,in the first s of the first a city of the first to the first to the united states of the first,in the first was a few to a few to a few a few to be a few of the great to be a few
154,the singles from the album included by the way the zephyr song ca n t stop dosed and universally speaking.,some singles from the album are by the way the zephyr song ca n t stop dosed and universally speaking.,the first is the first region picardie in the united states of the united states of the united states of the first,the s s s the second s s the second s district is the second and the second
155,in april minix became free open source software under a permissive free software licence but by this time other operating systems had surpassed its capabilities and it remained primarily an operating system for students and hobbyists.,in april minix became free or open source software under a non restrictive free software licence but by this time other operating systems had exceeded its capabilities and it continued to be mainly an operating system for students and hobbyists.,in the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s,in his his a japanese a small s s s s two a few and his a small s s s s s s s and his
156,the body color varies from medium brown to gold ish to beige white and occasionally is marked with dark brown spots especially on the limbs.,the body color varies from medium brown to goldish to beige white and sometimes is marked with dark brown spots.,the first is the first region picardie in the united states of the united states of the united states of the united states of the united states of the united states,the s s s s s s s s s s s s s s s s s s s s s s s s and is the second
157,the latter provided audiences with the sort of information later provided by intertitles and can help historians imagine what the film may have been like.,the latter which gave audiences the same sort of information later audience members would gett from subtitles can help historians imagine what the film may have been like.,the first s s s s s s world and the united states of the united states of the united states of the united states of the united states,the s s s s s s s s s s s s s and the second s s s s s
158,that is because real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital to finance industrial and commercial expansion.,that is beacuase real estate businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states,it is a commune in the first and the first to be and the first and a city of the second to be and other and other
159,ned and dan advanced to the police camp ordering them to surrender.,ned and dan told by the police to surrender.,the first s s s s s s and the united states and the united states,he was the first to be to the united states to be and
160,a mutant is a type of fictional character that appears in comic books published by marvel comics.,mutants are fictional characters from the x men comic books published by marvel.,the first is a city of the united states of the united states.,a commune is a commune in the united states of a commune in northern france.
161,the sat reasoning test lrb formerly scholastic aptitude test and scholastic assessment test rrb is a standardized test for college admissions in the united states.,the sat is a standardized test for college admissions in the united states.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,the first is a commune in the first department in the second york in the united states lrb born in the united states
162,some reports read that various factors increase the likelihood of both paralysis and hallucinations.,some reports said that various things make it more possible to have paralysis and hallucinations.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,it is a city of the united states of the united states of the united states
163,his sentence was transportation to australia for seven years.,his sentence was carried to australia for seven years.,he was a city of the united states of the united states,he was a japanese to be to be
164,her notorious friendship with the russian mystic grigori rasputin was also an important factor in her life.,her well known relation with the russian mystic grigori rasputin was additionaly an important number in her life.,in the first s s in the first in the united states of the first,he was a commune in the first on the first on the first
165,the term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,the word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,the first s s s s s s s s to be a few of a small of a small
166,the term protein itself was coined by berzelius after mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of lrb very large rrb molecule.,the term protein was made by berzelius after mulder,the first of the first of the first of the united states of the first of the united states of the first of the first,the s s s s s s s of a few of a few of a small of the first of the second s s s to be a small
167,after the jerilderie raid the gang laid low for months evading capture.,after the jerilderie raid the gang laid low for months.,the first first s s on the first the united states to the united states,it the first to the first s s s s s new york
168,in an extension was added curving north from union station below university avenue and queen s park to near bloor street where it turned west to terminate at st. george and bloor streets.,an extension was added in which curved north from union station below university avenue and queens park reaching nearly to bloor street and ending on the west side at st. george and bloor streets.,in the first s s s s s s s s s s s s s s s s s s s to be to be to the first,in he was a few to be to the first to be and his to be to be to be the first to be to be to be to be to be to be to be to be to be to be to be to be and his to be to be his to be the first to be to be to be and his
169,it is located on an old portage trail which led west through the mountains to unalakleet.,it s near an old portage trail that led west to unalakleet through the mountains.,the first is a city of the united states of the united states,it is a commune in the first s the united states to the second
170,people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,arrhythmia or heart beat disorder and sudden cardiac arrest are often associated with cardiomyopathy. cardiomyopathy is deterioration of heart muscle and persons with this disease may subject to arrhythmia or sudden cardiac arrest. sometimes both may happen at once.,he was a city of the united states of the united states of the united states of the united states of the united states of the united states,he was a japanese a japanese of his a japanese
171,as the largest sub region in mesoamerica it encompassed a vast and varied landscape from the mountainous regions of the sierra madre to the semi arid plains of northern yucat n.,as the largest sub region in mesoamerica it is a vast and varied landscape from the mountainous regions of the sierra madre to the plains of yucatan.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states is a city of the united states of the united states of the united states of the united states of the united states of the united states,in the first of the first of the first of the first of the second city of the second s second city of the second city of the second city
172,google subsequently made the comic available on google books and their site and mentioned it on its official blog along with an explanation for the early release.,google made the comic available on google books mentioned it on their blog explaining the early release.,the first s s s s s s s s s s s s s s s s s s s s s s and the first,he was the first on the first s s s s s s s s and was not s s s s s and his
173,the book political economy was published in but had limited classroom adoption.,the book political economy was published in but was not used in many classrooms.,the first first was a city of the united states.,the first was a commune in the first in northern
174,he toured with the ipo in the spring of for their first ever performance in the soviet union with concerts in moscow and leningrad and toured with the ipo again in performing in china and india.,for their first ever performance in the soviet union he toured with the ipo spring from to with china and india,in the first in the first in the first in the first in the first in the north of the united states of the first in the first in the first,in the first in the first of the first in the first in and was a city in the second s second and the second and in the second city in the second
175,napoleonic wars austrian general mack surrenders his army to the grand army of napoleon at ulm reaping napoleon over prisoners and inflicting casualties on the losers.,austrian general mack surrenders his army to grand army of napoleon at ulm.,the first s s s on the first to the united states of the first to the first,he was a result to the first of the first to be the first to the first of the second s second
176,it has long been the economic centre of northern nigeria and a centre for the production and export of groundnuts.,it has long been the economic centre of norther nigeria along with the center for production and export of groundnuts.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states,the first of the first of the first of the united states of the second and a city of the united states
177,a majority of south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,most south indians speak one of the five dravidian languages kannada malayalam tamil telugu and tulu.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,the first of a commune of the united states of the united states of the united states of the united states
178,meteora earned the band multiple awards and honors., meteora won many awards and honors for the band.,the first s s s s and the united states.,he was the second and the united states and
179,in the th century slavs started to move into the area.,in the th century slaves started to move in the area.,the first first s s s s s world in the united states,in the first to the first to the united states
180,winchester is a city in scott county illinois united states.,winchester is a city located in scott county illinois united states,it is found in the region picardie in the region basse normandie in the united states.,saint is a commune in the aisne department in northern france.
181,out of participants in the national casting she was chosen among the candidates to appear on the tv show.,out of participants in the national casting and it was selected the candidates to appear on the tv show.,the first was the first in the first of the united states of the first,in the first of the first of the first of the first york to the second first
182,the latter device can then be designed and used in less stringent environments.,the device can be designed for use in less exact environments.,the first first s s first in the united states.,the first s s s s s s s s s and a city
183,gimnasia hired first famed colombian trainer francisco maturana and then julio c sar falcioni but both had limited success.,gimnasia hired francisco maturana a columbian trainer and then julio c sar falcioni but they were not very successful.,he was a city of the united states of the united states of the united states of the united states,he was a japanese to be to be her and other to be his a few and other
184,brighton is a city in washington county iowa united states.,brighton is a city in washington county iowa.,it is found in the region picardie in the region picardie in the north of france.,saint is a commune in the aisne department in northern france.
185,pauline returned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in although the character is now described as mario s friend.,pauline turned in the game boy remake of donkey kong in and later mario vs. donkey kong march of the minis in even though the character is now mario s friend.,it is found in the region picardie in the region basse normandie in the united states of the united states of the united states.,in the first of the first of the first of the second city in the second city in the united states and is a city of the united states of the second city of the united states and is a commune in the second
186,his real date of birth was never recorded but it is believed to be a date between and.,since his actual date of birth was not recorded it is believed to be between.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,he was a city of the united states was a japanese to be to be and a city
187,this quantitative measure indicates how much of a particular drug or other substance lrb inhibitor rrb is needed to inhibit a given biological process lrb or component of a process i.e. an enzyme cell cell receptor or microorganism rrb by half.,this quantitative measure indicates how much of a drug or other substance is needed to inhibit a biological process by half.,a city of a city of the united states of a former lrb born of the united states of the united states of the united states.,a japanese lrb born a japanese a city of a japanese a japanese a japanese of a city of a former
188,there he had one daughter later baptized as mary ann fisher power to ann lrb e rrb power.,he had one daughter named mary ann fisher power who was later baptized to ann lrb e rrb power.,he was a city of the united states of the united states of the united states of the united states,he was a japanese for his to be his his a few for his
189,during an interview edward gorey mentioned that bawden was one of his favorite artists lamenting the fact that not many people remembered or knew about this fine artist.,during an interview edward gorey said that bawden was one of his favorite artists and is saddened by the fact that not many people remembered or knew about this fine artist.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states,he was a result of the first s s s s s s s s s s s s s s s s s s s s s
190,gable also earned an academy award nomination when he portrayed fletcher christian in s mutiny on the bounty.,gable also earned an academy award nomination for his portrayal of fletcher christian in the film mutiny on the bounty.,the first first was a city of the united states.,he was a commune in the first on the first to be the first
